obs_date,v2_pred_ww_yoy,v2_pred_vs_current
1999-07-22,0.16553521156311035,-14.106473461848585
1999-10-28,33.92903518676758,12.579910625000082
2000-01-27,43.45936584472656,7.893059597413398
2000-04-27,31.968910217285156,-5.172301579266055
2000-07-27,12.59395980834961,-46.72658926229136
2000-10-26,-8.06550121307373,-50.09460652569179
2001-01-25,-23.188735961914062,-45.80391451986527
2001-04-26,-6.064898490905762,-1.4810232488282224
2001-07-26,-33.93009567260742,0.010113612663829485
2001-10-25,-5.342100620269775,35.555695846044166
2002-01-24,11.953697204589844,55.77594962165493
2002-04-25,15.65317153930664,36.10814127212657
2002-07-25,5.618285179138184,5.584694809402247
2002-10-24,16.327938079833984,1.3964726986604248
2003-01-23,2.8463339805603027,-17.12019518255653
2003-04-24,21.266340255737305,11.704107488515405
2003-07-24,21.708723068237305,10.551253027482169
2003-10-23,37.20230484008789,16.070530381980145
2004-01-22,31.305423736572266,3.9458234956036264
2004-04-22,13.816937446594238,-17.79746541925072
2004-07-22,13.41701602935791,-27.078171536905472
2004-10-28,-5.0583696365356445,-28.261039281631277
2005-01-27,17.37900161743164,4.047575554011093
2005-04-28,-1.6302002668380737,-8.449796908212267
2005-07-28,8.613606452941895,10.84452005847391
2005-10-27,6.288724899291992,-1.821866282295531
2006-01-26,9.47412395477295,-2.76796598719843
2006-04-27,13.921896934509277,1.5344995406741138
2006-07-27,10.802932739257812,-2.682060444810226
2006-10-26,5.616019248962402,-4.388457171613023
2007-01-25,3.1025002002716064,-2.756881083905439
2007-04-26,6.754349231719971,3.8676618394254083
2007-07-26,7.258330821990967,8.436139414140898
2007-10-25,8.724183082580566,6.964027118599586
2008-01-24,1.2412010431289673,-0.18706966093391664
2008-04-24,-1.39256751537323,-7.429683271006201
2008-07-24,-21.252962112426758,-33.51042708620618
2008-10-23,-14.35660171508789,-15.57753270276304
2009-01-22,-20.797306060791016,11.419551577768836
2009-04-23,8.717338562011719,40.29278650770384
2009-07-23,33.4533576965332,56.70501239769013
2009-10-22,32.496273040771484,39.88175475975211
2010-01-28,36.845123291015625,-11.003191804316273
2010-04-22,32.08224868774414,-22.89024486616664
2010-07-22,14.517166137695312,-23.549282722445433
2010-10-28,9.657065391540527,-9.060078805837474
2011-01-27,1.9992718696594238,-11.119336274262714
2011-04-28,4.141770362854004,-2.377561446955455
2011-07-28,-3.1113510131835938,-4.416160424721382
2011-10-27,-2.215852737426758,-4.413078786722622
2012-01-26,5.931497573852539,10.469620722787885
2012-04-26,-0.07500551640987396,7.137873026123433
2012-07-26,3.413985013961792,7.376503014182486
2012-10-25,-2.9325942993164062,2.9289122292723384
2013-01-24,-0.2865934669971466,-0.6869867483641974
2013-04-25,5.320621967315674,6.0424808083615815
2013-07-25,8.986927032470703,7.174292790384483
2013-10-24,11.195232391357422,5.413260942325347
2014-01-23,10.23758602142334,1.1830029493688503
2014-04-24,10.472661972045898,3.4036292103635395
2014-07-24,6.289705753326416,-5.347053066616866
2014-10-23,10.247138023376465,1.9577270127232964
2015-01-22,3.7109246253967285,-3.929226561157483
2015-04-23,6.291029453277588,0.2679000126422215
2015-07-23,-4.292316913604736,-2.640551210308377
2015-10-22,4.051586151123047,6.671195214700235
2016-01-28,-0.2372661679983139,8.725556576532183
2016-04-28,7.436040878295898,15.328128166506668
2016-07-28,17.812759399414062,21.152786651355374
2016-10-27,17.116622924804688,13.621433916533583
2017-01-26,23.9786434173584,6.1976276625626845
2017-04-27,24.671022415161133,2.792455315771221
2017-07-27,18.72313690185547,-5.493823289129136
2017-10-26,20.370933532714844,1.0063736894076598
2018-01-25,20.809389114379883,-1.4591175906794476
2018-04-26,11.984244346618652,-8.268145659692753
2018-07-26,1.3283804655075073,-17.456644404392684
2018-10-25,-1.306708812713623,-18.432083535158863
2019-01-24,-15.64580249786377,-7.992230855945459
2019-04-25,-1.6645503044128418,10.189493724844485
2019-07-25,5.473629474639893,22.341731602961342
2019-10-24,6.475575923919678,20.277804400781044
2020-01-23,10.667804718017578,9.455837711810396
2020-04-23,19.3193302154541,13.152432607818056
2020-07-23,9.936287879943848,2.798233181162832
2020-10-22,29.093374252319336,21.06084214373719
2021-01-28,24.72917366027832,15.703734899810568
2021-04-22,25.733304977416992,7.826483261767979
2021-07-22,23.926054000854492,-2.3524033597911753
2021-10-28,14.749632835388184,-6.5419536668570935
2022-01-27,-0.0014588646590709686,-32.587179650387284
2022-04-28,-13.164709091186523,-36.218980767256696
2022-07-28,-24.298198699951172,-30.490617019812788
2022-10-27,-15.228382110595703,-12.762808658605692
2023-01-26,-5.119137763977051,12.731635515252474
2023-04-27,1.45518159866333,21.003998645079974
2023-07-27,9.947124481201172,16.05233022996328
2023-10-26,13.890552520751953,13.538849578893043
2024-01-25,19.369388580322266,0.642202211688403
2024-04-25,28.721059799194336,10.115794405816992
2024-07-25,21.29567527770996,5.089849956806539
2024-10-24,16.171573638916016,-7.508879404323743
2025-01-23,16.5137996673584,0.6378028337689763
2025-04-24,8.711333274841309,-9.96617860117128
2025-07-24,31.929224014282227,13.278527622467578
2025-10-23,55.25724792480469,27.1873563146434
2026-01-22,116.70396423339844,74.011998453144
2026-04-23,116.70396423339844,28.57806808867494
